"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"65";"76500";"Pierrecourt";"200069722";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";8;850;0,666230966048611
"65";"76711";"Le Tréport";"247600588";"76";"28";9,58888920330338;7,5173438454265;12,2312878117406;"commune";150;850;0,666230966048611
"65";"76374";"Incheville";"247600588";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";35;850;0,666230966048611
"65";"76749";"Wanchy-Capval";"247600604";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";5;850;0,666230966048611
"65";"76049";"Avesnes-en-Val";"247600729";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";3;850;0,666230966048611
"65";"76220";"Douvrend";"247600729";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";9;850;0,666230966048611
"65";"76255";"Eu";"247600588";"76";"28";9,38341858325271;7,3462298756151;11,9855416723071;"commune";402;850;0,666230966048611
"65";"76392";"Londinières";"247600604";"76";"28";8,70977341333813;6,83232739676401;11,1031202848419;"maille";92;850;0,666230966048611
"650";"31418";"Pin-Balma";"243100518";"31";"76";13,7106570880787;10,5504402858205;17,8174666359209;"maille";42;494;0,748657397976002
"650";"31044";"Balma";"243100518";"31";"76";13,8862527652966;10,679466071985;18,0559603412708;"commune";452;494;0,748657397976002
"651";"24227";"Lanouaille";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";51;512;0,670566593509278
"651";"24515";"Salagnac";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";0;512;0,670566593509278
"651";"19198";"Saint-Éloy-les-Tuileries";"248700189";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";0;512;0,670566593509278
"651";"19059";"Concèze";"200066603";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";12;512;0,670566593509278
"651";"19035";"Chabrignac";"200043172";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";7;512;0,670566593509278
"651";"87187";"Saint-Yrieix-la-Perche";"248700189";"87";"75";7,60162792332937;6,23459705797885;9,26840123705985;"commune";274;512;0,670566593509278
"651";"24397";"Saint-Cyr-les-Champagnes";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";16;512;0,670566593509278
"651";"24008";"Angoisse";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";16;512;0,670566593509278
"651";"24136";"Coubjours";"200041150";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";3;512;0,670566593509278
"651";"24519";"Sarlande";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";10;512;0,670566593509278
"651";"19177";"Rosiers-de-Juillac";"200043172";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";1;512;0,670566593509278
"651";"87071";"Glandon";"248700189";"87";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";15;512;0,670566593509278
"651";"24526";"Savignac-Lédrier";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";10;512;0,670566593509278
"651";"19243";"Saint-Sornin-Lavolps";"200066603";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";39;512;0,670566593509278
"651";"24464";"Saint-Mesmin";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";6;512;0,670566593509278
"651";"24196";"Génis";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";4;512;0,670566593509278
"651";"24046";"Boisseuilh";"200041150";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";5;512;0,670566593509278
"651";"19216";"Saint-Julien-le-Vendômois";"200066603";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";0;512;0,670566593509278
"651";"19253";"Segonzac";"200043172";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";4;512;0,670566593509278
"651";"19254";"Ségur-le-Château";"248700189";"19";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";14;512;0,670566593509278
"651";"24320";"Payzac";"242401024";"24";"75";6,88792814782974;5,65733068436868;8,3862084111068;"maille";25;512;0,670566593509278
"652";"63452";"Verrières";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";0;480;0,729663299928202
"652";"63383";"Saint-Pierre-Colamine";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";9;480;0,729663299928202
"652";"63380";"Saint-Nectaire";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";16;480;0,729663299928202
"652";"63335";"Saint-Diéry";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";18;480;0,729663299928202
"652";"63451";"Vernines";"200069169";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";5;480;0,729663299928202
"652";"63279";"Picherande";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";1;480;0,729663299928202
"652";"63172";"Grandeyrolles";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";2;480;0,729663299928202
"652";"63109";"Chidrac";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";31;480;0,729663299928202
"652";"63250";"Neschers";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";27;480;0,729663299928202
"652";"63098";"Chastreix";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";0;480;0,729663299928202
"652";"63222";"Meilhaud";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";24;480;0,729663299928202
"652";"63342";"Saint-Floret";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";4;480;0,729663299928202
"652";"63077";"Chambon-sur-Lac";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";4;480;0,729663299928202
"652";"63234";"Montaigut-le-Blanc";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";24;480;0,729663299928202
"652";"63192";"La Tour-d'Auvergne";"200069169";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";9;480;0,729663299928202
"652";"63122";"Courgoul";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";4;480;0,729663299928202
"652";"63080";"Champeix";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";80;480;0,729663299928202
"652";"63407";"Saulzet-le-Froid";"200069169";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";13;480;0,729663299928202
"652";"63121";"Coudes";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";68;480;0,729663299928202
"652";"63247";"Murol";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";13;480;0,729663299928202
"652";"63020";"Aurières";"200069169";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";27;480;0,729663299928202
"652";"63282";"Plauzat";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";93;480;0,729663299928202
"652";"63449";"Le Vernet-Sainte-Marguerite";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";2;480;0,729663299928202
"652";"63401";"Saint-Victor-la-Rivière";"246300966";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";0;480;0,729663299928202
"652";"63409";"Saurier";"200070407";"63";"84";7,79479754169719;5,96471844256608;10,186376658193;"maille";6;480;0,729663299928202
"653";"30066";"Cannes-et-Clairan";"243000296";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";43;487;0,727020083569438
"653";"30002";"Aigremont";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";47;487;0,727020083569438
"653";"30349";"Vic-le-Fesq";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";43;487;0,727020083569438
"653";"30162";"Massillargues-Attuech";"200066918";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";12;487;0,727020083569438
"653";"30314";"Savignargues";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";8;487;0,727020083569438
"653";"30233";"Saint-Bauzély";"243000643";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";23;487;0,727020083569438
"653";"30208";"Puechredon";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";1;487;0,727020083569438
"653";"30267";"Saint-Jean-de-Serres";"200066918";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";36;487;0,727020083569438
"653";"30234";"Saint-Bénézet";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";17;487;0,727020083569438
"653";"30112";"Fons";"243000643";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";80;487;0,727020083569438
"653";"30265";"Saint-Jean-de-Crieulon";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";4;487;0,727020083569438
"653";"30300";"Saint-Théodorit";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";37;487;0,727020083569438
"653";"30289";"Saint-Nazaire-des-Gardies";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";0;487;0,727020083569438
"653";"30150";"Logrian-Florian";"200034411";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";14;487;0,727020083569438
"653";"30181";"Montmirat";"243000296";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";55;487;0,727020083569438
"653";"30088";"Combas";"243000296";"30";"76";9,24859965794779;7,00457781981239;12,2115276371193;"maille";67;487;0,727020083569438
"654";"28185";"Goussainville";"247800550";"28";"24";14,1332485071021;11,0890895669083;18,0130850380708;"maille";31;584;0,805296422000583
"654";"78562";"Saint-Léger-en-Yvelines";"200073344";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";25;584;0,805296422000583
"654";"78053";"Béhoust";"247800618";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";2;584;0,805296422000583
"654";"78310";"Houdan";"247800550";"78";"11";13,9472621264225;10,9599395939917;17,7488314743797;"commune";410;584;0,805296422000583
"654";"78404";"Millemont";"247800618";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";12;584;0,805296422000583
"654";"78048";"Bazainville";"247800550";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";23;584;0,805296422000583
"654";"28056";"Boutigny-Prouais";"247800550";"28";"24";14,1332485071021;11,0890895669083;18,0130850380708;"maille";19;584;0,805296422000583
"654";"78263";"Gambais";"247800618";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";32;584;0,805296422000583
"654";"28193";"Havelu";"247800550";"28";"24";14,1332485071021;11,0890895669083;18,0130850380708;"maille";3;584;0,805296422000583
"654";"78096";"Bourdonné";"247800550";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";5;584;0,805296422000583
"654";"78194";"Dannemarie";"247800550";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";1;584;0,805296422000583
"654";"78289";"Grosrouvre";"247800618";"78";"11";14,1332485071021;11,0890895669083;18,0130850380708;"maille";21;584;0,805296422000583
"655";"37157";"Montrésor";"200071587";"37";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";15;535;0,669378320913417
"655";"41198";"Saint-Aignan";"200072064";"41";"24";7,51019529893928;5,7338570509664;9,83683983169817;"commune";219;535;0,669378320913417
"655";"36135";"Moulins-sur-Céphons";"243600293";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";12;535;0,669378320913417
"655";"36069";"Écueillé";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";76;535;0,669378320913417
"655";"36082";"Gehée";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";12;535;0,669378320913417
"655";"36244";"Villentrois-Faverolles-en-Berry";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";35;535;0,669378320913417
"655";"36235";"Veuil";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";11;535;0,669378320913417
"655";"36166";"Préaux";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";4;535;0,669378320913417
"655";"37133";"Loché-sur-Indrois";"200071587";"37";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";29;535;0,669378320913417
"655";"37177";"Orbigny";"200071587";"37";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";25;535;0,669378320913417
"655";"37277";"Villeloin-Coulangé";"200071587";"37";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";15;535;0,669378320913417
"655";"37173";"Nouans-les-Fontaines";"200071587";"37";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";30;535;0,669378320913417
"655";"36103";"Luçay-le-Mâle";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";40;535;0,669378320913417
"655";"36243";"Villegouin";"200040558";"36";"24";6,41065568256603;4,88575492307464;8,41149564959222;"maille";12;535;0,669378320913417
"656";"31058";"Belbèze-de-Lauragais";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";2;499;0,67011905754181
"656";"31048";"Baziège";"243100633";"31";"76";11,4389343062912;8,67755893018566;15,0790353734707;"commune";207;499;0,67011905754181
"656";"31162";"Donneville";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";26;499;0,67011905754181
"656";"31377";"Montgaillard-Lauragais";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";23;499;0,67011905754181
"656";"31105";"Caragoudes";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";8;499;0,67011905754181
"656";"31381";"Montgiscard";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";95;499;0,67011905754181
"656";"31540";"Ségreville";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";7;499;0,67011905754181
"656";"31328";"Mauremont";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";14;499;0,67011905754181
"656";"31240";"Issus";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";20;499;0,67011905754181
"656";"31437";"Pouze";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";0;499;0,67011905754181
"656";"31485";"Saint-Germier";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";2;499;0,67011905754181
"656";"31519";"Saint-Vincent";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";0;499;0,67011905754181
"656";"31560";"Trébons-sur-la-Grasse";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";8;499;0,67011905754181
"656";"31384";"Montlaur";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";65;499;0,67011905754181
"656";"31331";"Maureville";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";1;499;0,67011905754181
"656";"31392";"Mourvilles-Basses";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";2;499;0,67011905754181
"656";"31495";"Saint-Léon";"200071298";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";16;499;0,67011905754181
"656";"31568";"Varennes";"243100633";"31";"76";11,0836501976702;8,42209673334063;14,5863085635193;"maille";3;499;0,67011905754181
"657";"15143";"Nieudan";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";1;523;0,717329639208058
"657";"15030";"Cayrols";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";19;523;0,717329639208058
"657";"15182";"Saint-Étienne-Cantalès";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";1;523;0,717329639208058
"657";"15226";"Sénezergues";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";3;523;0,717329639208058
"657";"15082";"Junhac";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";6;523;0,717329639208058
"657";"15088";"Lacapelle-Viescamp";"241500230";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";10;523;0,717329639208058
"657";"15189";"Saint-Gérons";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";5;523;0,717329639208058
"657";"15163";"Roannes-Saint-Mary";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";15;523;0,717329639208058
"657";"15012";"Arpajon-sur-Cère";"241500230";"15";"84";8,33866456659116;6,41218105331194;10,8439431413448;"commune";151;523;0,717329639208058
"657";"15093";"Lapeyrugue";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";1;523;0,717329639208058
"657";"15196";"Saint-Mamet-la-Salvetat";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";37;523;0,717329639208058
"657";"15217";"Saint-Victor";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";0;523;0,717329639208058
"657";"15094";"Laroquebrou";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";11;523;0,717329639208058
"657";"15027";"Puycapel";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";54;523;0,717329639208058
"657";"15233";"Teissières-de-Cornet";"241500230";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";2;523;0,717329639208058
"657";"15084";"Labesserette";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";8;523;0,717329639208058
"657";"15087";"Lacapelle-del-Fraisse";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";8;523;0,717329639208058
"657";"15090";"Lafeuillade-en-Vézie";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";24;523;0,717329639208058
"657";"12101";"Flagnac";"200067064";"12";"76";7,01309194852975;5,40930898142588;9,09237369272409;"maille";37;523;0,717329639208058
"657";"15204";"Saint-Paul-des-Landes";"241500230";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";53;523;0,717329639208058
"657";"12246";"Saint-Santin";"200067064";"12";"76";7,01309194852975;5,40930898142588;9,09237369272409;"maille";32;523;0,717329639208058
"657";"15228";"Siran";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";8;523;0,717329639208058
"657";"15234";"Teissières-lès-Bouliès";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";10;523;0,717329639208058
"657";"15156";"Prunet";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";18;523;0,717329639208058
"657";"15103";"Leucamp";"200066678";"15";"84";7,01309194852975;5,40930898142588;9,09237369272409;"maille";9;523;0,717329639208058
"658";"82161";"Saint-Étienne-de-Tulmont";"200066884";"82";"76";9,50633039154546;7,95268183016229;11,3635022050639;"commune";194;502;0,717063305248027
"658";"82192";"Verlhac-Tescou";"200066884";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";13;502;0,717063305248027
"658";"82176";"La Salvetat-Belmontet";"200066884";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";36;502;0,717063305248027
"658";"82066";"Génébrières";"200066884";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";15;502;0,717063305248027
"658";"82188";"Varennes";"200066652";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";47;502;0,717063305248027
"658";"82150";"Reyniès";"248200099";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";6;502;0,717063305248027
"658";"82167";"Saint-Nauphary";"248200099";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";82;502;0,717063305248027
"658";"81178";"Montgaillard";"200066124";"81";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";2;502;0,717063305248027
"658";"82194";"Villebrumier";"200066652";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";44;502;0,717063305248027
"658";"82098";"Léojac";"200066884";"82";"76";9,1356061937782;7,62725969018033;10,9422392730705;"maille";63;502;0,717063305248027
"659";"55173";"Épiez-sur-Meuse";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"55334";"Ménil-la-Horgne";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";5;526;0,71331840789465
"659";"55088";"Burey-en-Vaux";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";2;526;0,71331840789465
"659";"55559";"Villeroy-sur-Méholle";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"55097";"Chalaines";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";14;526;0,71331840789465
"659";"55421";"Reffroy";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"55433";"Rigny-la-Salle";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";16;526;0,71331840789465
"659";"55520";"Troussey";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";23;526;0,71331840789465
"659";"54306";"Lay-Saint-Remy";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";6;526;0,71331840789465
"659";"55396";"Ourches-sur-Meuse";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";4;526;0,71331840789465
"659";"55485";"Sepvigny";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";2;526;0,71331840789465
"659";"54174";"Écrouves";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";74;526;0,71331840789465
"659";"54086";"Boucq";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";12;526;0,71331840789465
"659";"55573";"Void-Vacon";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";79;526;0,71331840789465
"659";"55381";"Neuville-lès-Vaucouleurs";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";1;526;0,71331840789465
"659";"55475";"Sauvoy";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"55001";"Abainville";"200066108";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";7;526;0,71331840789465
"659";"55350";"Montigny-lès-Vaucouleurs";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";2;526;0,71331840789465
"659";"55150";"Demange-Baudignécourt";"200066108";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";16;526;0,71331840789465
"659";"54128";"Choloy-Ménillot";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";32;526;0,71331840789465
"659";"55496";"Sorcy-Saint-Martin";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";73;526;0,71331840789465
"659";"54298";"Laneuveville-derrière-Foug";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";2;526;0,71331840789465
"659";"55328";"Maxey-sur-Vaise";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";4;526;0,71331840789465
"659";"54205";"Foug";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";87;526;0,71331840789465
"659";"54534";"Trondes";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";5;526;0,71331840789465
"659";"55026";"Badonvilliers-Gérauvilliers";"200066108";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"55398";"Pagny-sur-Meuse";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";50;526;0,71331840789465
"659";"55084";"Broussey-en-Blois";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";1;526;0,71331840789465
"659";"55331";"Méligny-le-Petit";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";0;526;0,71331840789465
"659";"54492";"Sanzey";"200070563";"54";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";1;526;0,71331840789465
"659";"55330";"Méligny-le-Grand";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";1;526;0,71331840789465
"659";"55456";"Saint-Germain-sur-Meuse";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";3;526;0,71331840789465
"659";"55322";"Marson-sur-Barboure";"200066157";"55";"44";6,10567228228618;4,58339436648495;8,13354274973016;"maille";4;526;0,71331840789465
"66";"60088";"Bornel";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";58;484;0,839292241720939
"66";"60433";"Mortefontaine-en-Thelle";"200067973";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";10;484;0,839292241720939
"66";"60678";"Villeneuve-les-Sablons";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";15;484;0,839292241720939
"66";"60411";"Monneville";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";12;484;0,839292241720939
"66";"60321";"Ivry-le-Temple";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";16;484;0,839292241720939
"66";"60090";"Bouconvillers";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";6;484;0,839292241720939
"66";"60640";"Tourly";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";0;484;0,839292241720939
"66";"60427";"Monts";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";0;484;0,839292241720939
"66";"95023";"Arronville";"249500430";"95";"11";12,3110061798717;9,82865737966478;15,4203028253292;"maille";31;484;0,839292241720939
"66";"60010";"Amblainville";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";32;484;0,839292241720939
"66";"60570";"Saint-Crépin-Ibouvillers";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";33;484;0,839292241720939
"66";"60356";"Lavilletertre";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";8;484;0,839292241720939
"66";"60060";"Belle-Église";"200067973";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";11;484;0,839292241720939
"66";"60309";"Hénonville";"246000582";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";33;484;0,839292241720939
"66";"95611";"Theuville";"200035970";"95";"11";12,3110061798717;9,82865737966478;15,4203028253292;"maille";2;484;0,839292241720939
"66";"60228";"Fay-les-Étangs";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";0;484;0,839292241720939
"66";"60257";"Fresne-Léguillon";"246000707";"60";"32";12,3110061798717;9,82865737966478;15,4203028253292;"maille";11;484;0,839292241720939
"66";"60395";"Méru";"246000582";"60";"32";11,7014222913058;9,34139195598343;14,6576960141111;"commune";206;484;0,839292241720939
"660";"14076";"Blainville-sur-Orne";"200065597";"14";"28";11,5450872800307;9,84114620689424;13,5440565053439;"commune";131;547;0,822586406640445
"660";"14167";"Colombelles";"200065597";"14";"28";11,186459003457;9,5362148226146;13,1222783215066;"commune";179;547;0,822586406640445
"660";"14327";"Hérouville-Saint-Clair";"200065597";"14";"28";11,673380117145;9,95420556266983;13,689470495806;"commune";237;547;0,822586406640445
