"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"81";"57039";"Augny";"200039865";"57";"44";9,98159337066297;8,01492783263637;12,4308301082345;"commune";107;566;0,584873981071272
"81";"57146";"Coin-lès-Cuvry";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";33;566;0,584873981071272
"81";"57162";"Cuvry";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";32;566;0,584873981071272
"81";"57218";"Fleury";"200039907";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";5;566;0,584873981071272
"81";"57652";"Sillegny";"200039907";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";6;566;0,584873981071272
"81";"57554";"Pournoy-la-Grasse";"200039907";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";10;566;0,584873981071272
"81";"57553";"Pournoy-la-Chétive";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";6;566;0,584873981071272
"81";"57140";"Chesny";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";9;566;0,584873981071272
"81";"57212";"Féy";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";10;566;0,584873981071272
"81";"57547";"Pommérieux";"200039907";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";19;566;0,584873981071272
"81";"57447";"Marly";"200039865";"57";"44";11,2718231052266;9,0857170815597;13,9839260869554;"commune";270;566;0,584873981071272
"81";"57708";"Verny";"200039907";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";50;566;0,584873981071272
"81";"57445";"Marieulles";"200039865";"57";"44";9,79473644022558;7,89784737220073;12,1472165024569;"maille";7;566;0,584873981071272
"810";"71391";"Saint-Bérain-sur-Dheune";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";14;482;0,705285488413156
"810";"71115";"Châtel-Moron";"247104094";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";1;482;0,705285488413156
"810";"71214";"Genouilly";"247104094";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";6;482;0,705285488413156
"810";"71430";"Saint-Jean-de-Vaux";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";1;482;0,705285488413156
"810";"71171";"Dennevy";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";22;482;0,705285488413156
"810";"71464";"Saint-Maurice-lès-Couches";"200070530";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";3;482;0,705285488413156
"810";"71450";"Saint-Martin-de-Commune";"200070530";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";0;482;0,705285488413156
"810";"71480";"Saint-Sernin-du-Plain";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";3;482;0,705285488413156
"810";"71579";"Villeneuve-en-Montagne";"247104094";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";1;482;0,705285488413156
"810";"71426";"Sainte-Hélène";"247104094";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";3;482;0,705285488413156
"810";"71431";"Saint-Jean-de-Trézy";"200070530";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";0;482;0,705285488413156
"810";"71183";"Dracy-lès-Couches";"200070530";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";1;482;0,705285488413156
"810";"71324";"Moroges";"247104094";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";17;482;0,705285488413156
"810";"71540";"Torcy";"247100290";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";33;482;0,705285488413156
"810";"71310";"Montchanin";"247100290";"71";"27";8,67979496586167;7,04896196079138;10,6879340629807;"commune";270;482;0,705285488413156
"810";"71085";"Change";"200006682";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";2;482;0,705285488413156
"810";"71447";"Saint-Mard-de-Vaux";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";0;482;0,705285488413156
"810";"71436";"Saint-Laurent-d'Andenay";"247100290";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";5;482;0,705285488413156
"810";"71174";"Dezize-lès-Maranges";"200006682";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";5;482;0,705285488413156
"810";"71107";"Charrecey";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";2;482;0,705285488413156
"810";"71187";"Écuisses";"247100290";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";67;482;0,705285488413156
"810";"71019";"Barizey";"247100589";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";0;482;0,705285488413156
"810";"71465";"Saint-Micaud";"247100290";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";3;482;0,705285488413156
"810";"71321";"Morey";"247100290";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";7;482;0,705285488413156
"810";"71343";"Paris-l'Hôpital";"200006682";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";1;482;0,705285488413156
"810";"71242";"Joncy";"200040293";"71";"27";8,60030098676655;7,00446188504933;10,5597229704187;"maille";15;482;0,705285488413156
"811";"69206";"Saint-Georges-de-Reneins";"200067817";"69";"84";11,7209163311709;9,1873440637722;14,9531658647714;"commune";226;674;0,669506086861434
"811";"69230";"Sainte-Paule";"200040574";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";8;674;0,669506086861434
"811";"69036";"Cercié";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";29;674;0,669506086861434
"811";"69267";"Villié-Morgon";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";27;674;0,669506086861434
"811";"69162";"Quincié-en-Beaujolais";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";40;674;0,669506086861434
"811";"69167";"Rivolet";"200040590";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";8;674;0,669506086861434
"811";"69192";"Saint-Cyr-le-Chatoux";"200040590";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";2;674;0,669506086861434
"811";"69109";"Lantignié";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";16;674;0,669506086861434
"811";"69197";"Saint-Étienne-des-Oullières";"200040590";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";46;674;0,669506086861434
"811";"69218";"Saint-Lager";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";39;674;0,669506086861434
"811";"69165";"Régnié-Durette";"200067817";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";9;674;0,669506086861434
"811";"69151";"Le Perréon";"200040590";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";29;674;0,669506086861434
"811";"69113";"Létra";"200040574";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";48;674;0,669506086861434
"811";"69065";"Corcelles-en-Beaujolais";"200067817";"69";"84";10,6337616177911;8,4350620149063;13,4055785178793;"commune";126;674;0,669506086861434
"811";"69257";"Vaux-en-Beaujolais";"200040590";"69";"84";10,4859139299939;8,24561582374722;13,3348913286225;"maille";21;674;0,669506086861434
"812";"84118";"Saint-Saturnin-lès-Apt";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";34;471;0,663998986916889
"812";"84151";"Vitrolles-en-Lubéron";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";2;471;0,663998986916889
"812";"84144";"Viens";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";11;471;0,663998986916889
"812";"84112";"Saint-Martin-de-Castillon";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";11;471;0,663998986916889
"812";"84107";"Saint-Christol";"200035723";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";11;471;0,663998986916889
"812";"84057";"Joucas";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";11;471;0,663998986916889
"812";"84103";"Rustrel";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";27;471;0,663998986916889
"812";"84145";"Villars";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";8;471;0,663998986916889
"812";"04160";"Reillanne";"200071025";"04";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";47;471;0,663998986916889
"812";"84084";"La Motte-d'Aigues";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";25;471;0,663998986916889
"812";"84033";"Castellet-en-Luberon";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";3;471;0,663998986916889
"812";"84048";"Gignac";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";0;471;0,663998986916889
"812";"84047";"Gargas";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";19;471;0,663998986916889
"812";"84024";"Cabrières-d'Aigues";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";22;471;0,663998986916889
"812";"84113";"Saint-Martin-de-la-Brasque";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";11;471;0,663998986916889
"812";"84085";"Murs";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";3;471;0,663998986916889
"812";"84133";"La Tour-d'Aigues";"248400285";"84";"93";11,1255703783158;9,0021221033264;13,7499041694981;"commune";192;471;0,663998986916889
"812";"84102";"Roussillon";"200040624";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";15;471;0,663998986916889
"812";"84090";"Peypin-d'Aigues";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";4;471;0,663998986916889
"812";"84052";"Grambois";"248400285";"84";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";15;471;0,663998986916889
"812";"04129";"Montjustin";"200071025";"04";"93";10,2056665620501;8,28274201161243;12,5750180109101;"maille";0;471;0,663998986916889
"813";"55201";"Fromezey";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55162";"Domremy-la-Canne";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"54018";"Anoux";"200070845";"54";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";17;663;0,587253862184033
"813";"55153";"Dieppe-sous-Douaumont";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"54402";"Norroy-le-Sec";"200070845";"54";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";10;663;0,587253862184033
"813";"55399";"Pareid";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55002";"Abaucourt-Hautecourt";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";1;663;0,587253862184033
"813";"54231";"Gondrecourt-Aix";"200070845";"54";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55057";"Boinville-en-Woëvre";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";1;663;0,587253862184033
"813";"55244";"Herméville-en-Woëvre";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55222";"Gussainville";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55311";"Maizeray";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55339";"Mogeville";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55394";"Ornes";"200049187";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55211";"Gincrey";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";1;663;0,587253862184033
"813";"55218";"Gremilly";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55357";"Morgemoulin";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55182";"Éton";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";4;663;0,587253862184033
"813";"54099";"Val de Briey";"200070845";"54";"44";9,59063258371262;7,61313081491866;12,0817881095023;"commune";620;663;0,587253862184033
"813";"55429";"Riaville";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";2;663;0,587253862184033
"813";"55050";"Bezonvaux";"200049187";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55280";"Lanhères";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55537";"Douaumont-Vaux";"200049187";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55443";"Rouvres-en-Woëvre";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";5;663;0,587253862184033
"813";"55406";"Pintheville";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55242";"Hennemont";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55325";"Maucourt-sur-Orne";"245501242";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55008";"Amel-sur-l'Étang";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55535";"Vaudoncourt";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"813";"55216";"Gouraincourt";"200066173";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";2;663;0,587253862184033
"813";"55320";"Marchéville-en-Woëvre";"245501176";"55";"44";8,28171695390209;6,57182771817744;10,4364932627251;"maille";0;663;0,587253862184033
"814";"36036";"Chalais";"200035137";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"37026";"Betz-le-Château";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36194";"Saint-Genou";"243600301";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";3;646;0,619333205817188
"814";"36193";"Sainte-Gemme";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36124";"Migné";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36153";"Paulnay";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36074";"Fléré-la-Rivière";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";7;646;0,619333205817188
"814";"37218";"Saint-Flovier";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"36224";"Tournon-Saint-Martin";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";38;646;0,619333205817188
"814";"36008";"Arpheuilles";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36149";"Palluau-sur-Indre";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"36197";"Saint-Hilaire-sur-Benaize";"200035137";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"36118";"Méobecq";"243600301";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36225";"Le Tranger";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"37238";"Saint-Senoch";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36018";"Le Blanc";"243600319";"36";"24";7,19269000892458;5,63051723790569;9,18828366534344;"commune";511;646;0,619333205817188
"814";"36066";"Douadic";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"37221";"Saint-Hippolyte";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";3;646;0,619333205817188
"814";"36123";"Mézières-en-Brenne";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";19;646;0,619333205817188
"814";"36055";"Clion";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";20;646;0,619333205817188
"814";"37044";"La Celle-Guenand";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36212";"Saulnay";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"37028";"Bossay-sur-Claise";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36165";"Pouligny-Saint-Pierre";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36188";"Saint-Cyran-du-Jambot";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"36016";"Bélâbre";"200035137";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";19;646;0,619333205817188
"814";"37061";"Charnizay";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36172";"Rivarennes";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";4;646;0,619333205817188
"814";"36113";"Martizay";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";3;646;0,619333205817188
"814";"36246";"Villiers";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36144";"Nuret-le-Ferron";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36136";"Murs";"200035848";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"37107";"Ferrière-Larçon";"200071587";"37";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";2;646;0,619333205817188
"814";"36051";"Chitray";"243600319";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";1;646;0,619333205817188
"814";"36139";"Neuillay-les-Bois";"243600301";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"814";"36145";"Obterre";"243600343";"36";"24";6,69197221015315;5,2420363951264;8,54295710405541;"maille";0;646;0,619333205817188
"815";"26298";"Saint-Christophe-et-le-Laris";"200068781";"26";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";16;1191;0,605234239329153
"815";"26107";"Crépol";"200068781";"26";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";8;1191;0,605234239329153
"815";"38034";"Beaurepaire";"200085751";"38";"84";9,47182223028;7,44511494281898;12,0502392576973;"commune";710;1191;0,605234239329153
"815";"38218";"Marcilloles";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";29;1191;0,605234239329153
"815";"38561";"Viriville";"200059392";"38";"84";9,03643871703053;7,0861433795266;11,5235072610263;"commune";106;1191;0,605234239329153
"815";"26207";"Montmiral";"200068781";"26";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";9;1191;0,605234239329153
"815";"38209";"Lentiol";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";0;1191;0,605234239329153
"815";"38245";"Montagne";"200070431";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";8;1191;0,605234239329153
"815";"38379";"Saint-Clair-sur-Galaure";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";3;1191;0,605234239329153
"815";"38347";"Roybon";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";89;1191;0,605234239329153
"815";"38457";"Saint-Siméon-de-Bressieux";"200059392";"38";"84";9,66923488965113;7,59489388145445;12,3101263573339;"commune";146;1191;0,605234239329153
"815";"38219";"Marcollin";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";3;1191;0,605234239329153
"815";"26310";"Saint-Laurent-d'Onay";"200068781";"26";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";7;1191;0,605234239329153
"815";"38221";"Marnans";"200059392";"38";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";0;1191;0,605234239329153
"815";"26143";"Le Grand-Serre";"200040491";"26";"84";8,64945945569301;6,80080592167417;11,0006298867091;"maille";57;1191;0,605234239329153
"816";"76216";"Déville-lès-Rouen";"200023414";"76";"28";10,8099134294213;8,99791564890852;12,9868108249889;"commune";1130;1130;0,643362621834646
"817";"54125";"Chenevières";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";16;754;0,603165353749242
"817";"54539";"Vacqueville";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";2;754;0,603165353749242
"817";"54014";"Ancerviller";"200069433";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";2;754;0,603165353749242
"817";"54243";"Hablainville";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";11;754;0,603165353749242
"817";"54550";"Vathiménil";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";8;754;0,603165353749242
"817";"54555";"Vaxainville";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";0;754;0,603165353749242
"817";"88042";"Bazien";"200005957";"88";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";0;754;0,603165353749242
"817";"54154";"Deneuvre";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";24;754;0,603165353749242
"817";"54199";"Flin";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";20;754;0,603165353749242
"817";"88298";"Ménarmont";"200005957";"88";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";0;754;0,603165353749242
"817";"54287";"Lachapelle";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";3;754;0,603165353749242
"817";"54206";"Fraimbois";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";2;754;0,603165353749242
"817";"54038";"Azerailles";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";37;754;0,603165353749242
"817";"54039";"Baccarat";"200070324";"54";"44";7,11768505510716;5,76369075569298;8,78975689208446;"commune";600;754;0,603165353749242
"817";"54217";"Gélacourt";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";2;754;0,603165353749242
"817";"54560";"Veney";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";0;754;0,603165353749242
"817";"54484";"Sainte-Pôle";"200069433";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";3;754;0,603165353749242
"817";"54229";"Glonville";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";7;754;0,603165353749242
"817";"54191";"Fenneviller";"200069433";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";1;754;0,603165353749242
"817";"54365";"Merviller";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";15;754;0,603165353749242
"817";"54303";"Laronxe";"200070324";"54";"44";6,80690543082093;5,51913435916472;8,39515013204929;"maille";1;754;0,603165353749242
"818";"33372";"Saint-Antoine-du-Queyret";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33278";"Mauriac";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33466";"Saint-Quentin-de-Baron";"200070092";"33";"75";10,0127661378998;8,31795165745368;12,0529055542699;"commune";156;485;0,567598409786519
"818";"33292";"Montignac";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33506";"Sauveterre-de-Guyenne";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";70;485;0,567598409786519
"818";"33117";"Cazaugitat";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33398";"Saint-Exupéry";"200044394";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33515";"Soulignac";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";3;485;0,567598409786519
"818";"33105";"Castelviel";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33157";"Espiet";"200070092";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";6;485;0,567598409786519
"818";"33112";"Caumont";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33311";"Paillet";"200069581";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";58;485;0,567598409786519
"818";"33427";"Saint-Laurent-du-Bois";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33098";"Cardan";"200069581";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33334";"Portets";"200069581";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";40;485;0,567598409786519
"818";"33275";"Martres";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33482";"Saint-Sulpice-de-Pommiers";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33129";"Cleyrac";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33549";"Villenave-de-Rions";"243301215";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";1;485;0,567598409786519
"818";"33523";"Targon";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";49;485;0,567598409786519
"818";"33431";"Saint-Léon";"243301215";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33149";"Daubèze";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";0;485;0,567598409786519
"818";"33226";"Langoiran";"243301439";"33";"75";9,79638204681364;8,1311823901506;11,8026009751523;"commune";101;485;0,567598409786519
"818";"33103";"Castelmoron-d'Albret";"200069599";"33";"75";9,32656310308719;7,73425039869372;11,2466981067174;"maille";1;485;0,567598409786519
"819";"51090";"Broussy-le-Grand";"245100979";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";0;2649;0,599682146674938
"819";"51018";"Athis";"200067684";"51";"44";7,9153776870855;6,18607813889104;10,1280977256525;"maille";11;2649;0,599682146674938
