"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"904";"60339";"Lafraye";"200067999";"60";"32";13,7616222636233;11,8351729050631;16,001646012762;"maille";33;538;0,814892266281099
"904";"60302";"Haudivillers";"200067999";"60";"32";13,7616222636233;11,8351729050631;16,001646012762;"maille";4;538;0,814892266281099
"904";"60103";"Bresles";"200067999";"60";"32";12,9915775991632;11,1841048536637;15,0911575600785;"commune";213;538;0,814892266281099
"905";"34172";"Montpellier";"243400017";"34";"76";17,3407399309209;14,4960245537033;20,7437052991894;"commune";92182;92182;0,777475593436937
"906";"38256";"Montferrat";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";94;560;0,557900403192971
"906";"38082";"Charavines";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";37;560;0,557900403192971
"906";"38064";"Cessieu";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";26;560;0,557900403192971
"906";"38044";"Biol";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";8;560;0,557900403192971
"906";"38531";"Velanne";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";2;560;0,557900403192971
"906";"38520";"Valencogne";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";0;560;0,557900403192971
"906";"38080";"Charancieu";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";1;560;0,557900403192971
"906";"38246";"Montagnieu";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";0;560;0,557900403192971
"906";"38222";"Massieu";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";2;560;0,557900403192971
"906";"38147";"Doissin";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";5;560;0,557900403192971
"906";"38152";"Eclose-Badinières";"243800604";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";3;560;0,557900403192971
"906";"38098";"Chélieu";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";0;560;0,557900403192971
"906";"38167";"Flachères";"243801073";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";2;560;0,557900403192971
"906";"38287";"Oyeu";"243801073";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";3;560;0,557900403192971
"906";"38001";"Les Abrets en Dauphiné";"200068567";"38";"84";12,9876024816091;10,2209742426548;16,5031056938155;"commune";305;560;0,557900403192971
"906";"38063";"Burcin";"243801073";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";0;560;0,557900403192971
"906";"38464";"Saint-Victor-de-Cessieu";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";16;560;0,557900403192971
"906";"38292";"Villages du Lac de Paladru";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";55;560;0,557900403192971
"906";"38460";"Saint-Sulpice-des-Rivoires";"243800984";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";1;560;0,557900403192971
"906";"38508";"Torchefelon";"200068567";"38";"84";12,3538652849465;9,7148122983491;15,7098235963386;"maille";0;560;0,557900403192971
"907";"38032";"Beaufort";"200059392";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";4;482;0,645448283603911
"907";"38072";"Chanas";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";56;482;0,645448283603911
"907";"26155";"Lapeyrouse-Mornay";"200040491";"26";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";3;482;0,645448283603911
"907";"38349";"Sablons";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";64;482;0,645448283603911
"907";"26325";"Saint-Rambert-d'Albon";"200040491";"26";"84";11,452169989769;9,18438811271462;14,2799058429383;"commune";235;482;0,645448283603911
"907";"26213";"Moras-en-Valloire";"200040491";"26";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";5;482;0,645448283603911
"907";"26172";"Manthes";"200040491";"26";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";4;482;0,645448283603911
"907";"38009";"Anjou";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";4;482;0,645448283603911
"907";"38335";"Revel-Tourdan";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";2;482;0,645448283603911
"907";"26162";"Lens-Lestang";"200040491";"26";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";4;482;0,645448283603911
"907";"38219";"Marcollin";"200059392";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";4;482;0,645448283603911
"907";"38051";"Bougé-Chambalud";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";14;482;0,645448283603911
"907";"38198";"Jarcieu";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";26;482;0,645448283603911
"907";"38556";"Ville-sous-Anjou";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";10;482;0,645448283603911
"907";"26118";"Épinouze";"200040491";"26";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";27;482;0,645448283603911
"907";"38290";"Pact";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";15;482;0,645448283603911
"907";"38240";"Moissieu-sur-Dolon";"200085751";"38";"84";11,3274270804436;9,09502024059019;14,107786554463;"maille";5;482;0,645448283603911
"908";"33137";"Cours-les-Bains";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47250";"Saint-Léger";"200068922";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47121";"Labastide-Castel-Amouroux";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47148";"Leyritz-Moncassin";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"40087";"Créon-d'Armagnac";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";1;1160;0,643674822100102
"908";"47078";"Damazan";"200068922";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";76;1160;0,643674822100102
"908";"47119";"Houeillès";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"33188";"Giscos";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";2;1160;0,643674822100102
"908";"40169";"Maillas";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"33271";"Marions";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"40164";"Retjons";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47177";"Monheurt";"200068922";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";1;1160;0,643674822100102
"908";"33450";"Saint-Michel-de-Castelnau";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47214";"Puch-d'Agenais";"200068922";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";1;1160;0,643674822100102
"908";"40053";"Bourriot-Bergonce";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"40124";"Herré";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47298";"Sénestis";"200030674";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"40093";"Escalans";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";2;1160;0,643674822100102
"908";"47320";"Villefranche-du-Queyran";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";4;1160;0,643674822100102
"908";"47302";"Sos";"200068948";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";5;1160;0,643674822100102
"908";"33235";"Lavazan";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";1;1160;0,643674822100102
"908";"47130";"Lagruère";"200030674";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";3;1160;0,643674822100102
"908";"40158";"Losse";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47208";"Pompogne";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47007";"Allons";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47004";"Aiguillon";"200068922";"47";"75";11,4444824839869;9,21289316570656;14,2166176216848;"commune";210;1160;0,643674822100102
"908";"33513";"Sillas";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"33239";"Lerm-et-Musset";"200043982";"33";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";3;1160;0,643674822100102
"908";"47222";"La Réunion";"244701355";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";3;1160;0,643674822100102
"908";"47310";"Tonneins";"200030674";"47";"75";12,2593007117127;9,85589150978203;15,2487934542536;"commune";758;1160;0,643674822100102
"908";"40102";"Gabarret";"200035541";"40";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";37;1160;0,643674822100102
"908";"47266";"Saint-Pé-Saint-Simon";"200068948";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";0;1160;0,643674822100102
"908";"47043";"Buzet-sur-Baïse";"200068948";"47";"75";11,161642792991;8,9783038388318;13,8759249046017;"maille";53;1160;0,643674822100102
"909";"16269";"Pranzac";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";11;482;0,584221537526015
"909";"87046";"Cognac-la-Forêt";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";4;482;0,584221537526015
"909";"24346";"Quinsac";"200041572";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";1;482;0,584221537526015
"909";"16372";"Souffrignac";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"24328";"Piégut-Pluviers";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";30;482;0,584221537526015
"909";"24221";"Rudeau-Ladosse";"200041572";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"87141";"Saint-Cyr";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";13;482;0,584221537526015
"909";"24209";"Hautefaye";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";1;482;0,584221537526015
"909";"24398";"Saint-Estèphe";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";4;482;0,584221537526015
"909";"87158";"Saint-Laurent-sur-Gorre";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";9;482;0,584221537526015
"909";"16425";"Yvrac-et-Malleyrand";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";7;482;0,584221537526015
"909";"16211";"Marthon";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";17;482;0,584221537526015
"909";"24548";"Teyjat";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"16093";"Chazelles";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";5;482;0,584221537526015
"909";"16124";"Écuras";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";10;482;0,584221537526015
"909";"24248";"Lussas-et-Nontronneau";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"24016";"Augignac";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";4;482;0,584221537526015
"909";"24056";"Le Bourdeix";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"87111";"Oradour-sur-Vayres";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";14;482;0,584221537526015
"909";"87201";"Verneuil-sur-Vienne";"248719312";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";21;482;0,584221537526015
"909";"24163";"Étouars";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"24214";"Javerlhac-et-la-Chapelle-Saint-Robert";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";19;482;0,584221537526015
"909";"24071";"Bussière-Badil";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";1;482;0,584221537526015
"909";"24311";"Nontron";"200071819";"24";"75";11,6235832008301;8,90514269563699;15,1718721467333;"commune";229;482;0,584221537526015
"909";"24458";"Saint-Martin-le-Pin";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"87054";"Cussac";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";5;482;0,584221537526015
"909";"16323";"Saint-Germain-de-Montbron";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"87168";"Saint-Mathieu";"200066520";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";16;482;0,584221537526015
"909";"24451";"Saint-Martial-de-Valette";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";4;482;0,584221537526015
"909";"87164";"Saint-Martin-de-Jussac";"200059400";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";1;482;0,584221537526015
"909";"24528";"Sceau-Saint-Angel";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"16250";"Orgedeuil";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";0;482;0,584221537526015
"909";"87177";"Saint-Priest-sous-Aixe";"248719288";"87";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";18;482;0,584221537526015
"909";"24100";"Champniers-et-Reilhac";"200071819";"24";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";3;482;0,584221537526015
"909";"16223";"Montbron";"200068914";"16";"75";10,8030971321018;8,27619917318711;14,1015102710104;"maille";35;482;0,584221537526015
"91";"77252";"Limoges-Fourches";"247700057";"77";"11";18,1013129657626;15,9858537951197;20,4967176157032;"maille";0;669;0,746309303891028
"91";"77296";"Moissy-Cramayel";"200059228";"77";"11";19,0069158512089;16,7881110497785;21,5189695316974;"commune";651;669;0,746309303891028
"91";"77175";"Évry-Grégy-sur-Yerre";"200070779";"77";"11";18,1013129657626;15,9858537951197;20,4967176157032;"maille";18;669;0,746309303891028
"910";"70277";"Granges-le-Bourg";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";9;472;0,600346062806249
"910";"90065";"Lepuix";"200069060";"90";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";17;472;0,600346062806249
"910";"70577";"Vouhenans";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70361";"Montessaux";"247000854";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70451";"Ronchamp";"247000821";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";73;472;0,600346062806249
"910";"90006";"Auxelles-Haut";"200069060";"90";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70072";"Beveuge";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";1;472;0,600346062806249
"910";"70462";"Saint-Ferjeux";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70259";"Froideterre";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";1;472;0,600346062806249
"910";"70264";"Georfans";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70347";"Mignavillers";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";1;472;0,600346062806249
"910";"25005";"Accolans";"200068294";"25";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70187";"Crevans-et-la-Chapelle-lès-Granges";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";14;472;0,600346062806249
"910";"70120";"Champagney";"247000821";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";53;472;0,600346062806249
"910";"70413";"Plancher-Bas";"247000821";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";23;472;0,600346062806249
"910";"70385";"La Neuvelle-lès-Lure";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70515";"Le Val-de-Gouhenans";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"70248";"Frahier-et-Chatebier";"247000821";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";25;472;0,600346062806249
"910";"90052";"Giromagny";"200069060";"90";"27";12,079154848618;9,82050890553823;14,8572730049263;"commune";179;472;0,600346062806249
"910";"90088";"Rougegoutte";"200069060";"90";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";21;472;0,600346062806249
"910";"70260";"Frotey-lès-Lure";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";1;472;0,600346062806249
"910";"70455";"Roye";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";26;472;0,600346062806249
"910";"70487";"Senargent-Mignafans";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";6;472;0,600346062806249
"910";"90042";"Évette-Salbert";"200069052";"90";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";7;472;0,600346062806249
"910";"70348";"Moffans-et-Vacheresse";"247000664";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";2;472;0,600346062806249
"910";"70215";"Errevet";"247000821";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"910";"90057";"Lachapelle-sous-Chaux";"200069060";"90";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";4;472;0,600346062806249
"910";"70328";"Malbouhans";"247000854";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";9;472;0,600346062806249
"910";"70273";"Grammont";"247000714";"70";"27";11,6335486119638;9,46849328809571;14,2936631192504;"maille";0;472;0,600346062806249
"911";"56148";"Nostang";"245600440";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";4;572;0,60794452637639
"911";"56181";"Port-Louis";"200042174";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";77;572;0,60794452637639
"911";"56062";"Gâvres";"200042174";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";2;572;0,60794452637639
"911";"56169";"Plouhinec";"245600440";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";63;572;0,60794452637639
"911";"56021";"Brandérion";"200042174";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";10;572;0,60794452637639
"911";"56193";"Riantec";"200042174";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";66;572;0,60794452637639
"911";"56130";"Merlevenez";"245600440";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";30;572;0,60794452637639
"911";"56094";"Kervignac";"245600440";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";73;572;0,60794452637639
"911";"56118";"Locmiquélic";"200042174";"56";"53";13,5130414567298;10,7980517427811;16,910669976496;"maille";56;572;0,60794452637639
"911";"56101";"Languidic";"200042174";"56";"53";12,7043243804374;10,1600450956735;15,8857422820008;"commune";191;572;0,60794452637639
"912";"39184";"Les Crozets";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";4;1197;0,49908897174041
"912";"39106";"Charchilla";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";3;1197;0,49908897174041
"912";"39280";"Larrivoire";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39339";"Chassal-Molinges";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";28;1197;0,49908897174041
"912";"39286";"Lavans-lès-Saint-Claude";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";46;1197;0,49908897174041
"912";"39478";"Saint-Claude";"200026573";"39";"27";9,53872303512792;7,15046903703661;12,7246529800496;"commune";750;1197;0,49908897174041
"912";"39293";"Leschères";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39394";"Onoz";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39086";"Cernon";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39561";"Villards-d'Héria";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";1;1197;0,49908897174041
"912";"39118";"Châtel-de-Joux";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";2;1197;0,49908897174041
"912";"39130";"Nanchez";"243900610";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39265";"Hautecour";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39216";"Étival";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";8;1197;0,49908897174041
"912";"39333";"Moirans-en-Montagne";"200090579";"39";"27";9,83291327517764;7,36636833074462;13,1253528381999;"commune";228;1197;0,49908897174041
"912";"39032";"Avignon-lès-Saint-Claude";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";0;1197;0,49908897174041
"912";"39328";"Meussia";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";14;1197;0,49908897174041
"912";"39179";"Crenans";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";2;1197;0,49908897174041
"912";"39453";"Ravilloles";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";11;1197;0,49908897174041
"912";"39307";"Maisod";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";1;1197;0,49908897174041
"912";"39547";"Vaux-lès-Saint-Claude";"200090579";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";22;1197;0,49908897174041
"912";"39491";"Coteaux du Lizon";"200026573";"39";"27";9,67928368510141;7,24604967336836;12,9296012144392;"maille";77;1197;0,49908897174041
"913";"27686";"Vieux-Port";"200066405";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76585";"Saint-Gilles-de-Crétot";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27101";"Bouquelon";"200065787";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76055";"Baons-le-Comte";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76182";"Cliponville";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76225";"Écretteville-lès-Baons";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76647";"Saint-Romain-de-Colbosc";"200084952";"76";"28";13,5704551007765;10,9241047720236;16,8578803925255;"commune";221;737;0,695406915480596
"913";"76702";"Touffreville-la-Corbeline";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76318";"Grand-Camp";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76568";"Saint-Clair-sur-les-Monts";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76043";"Auzebosc";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";10;737;0,695406915480596
"913";"76347";"Hautot-le-Vatois";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27665";"Trouville-la-Haule";"200066405";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";11;737;0,695406915480596
"913";"76253";"Étoutteville";"200069847";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";5;737;0,695406915480596
"913";"27577";"Sainte-Opportune-la-Mare";"200066405";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76557";"Saint-Arnoult";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27006";"Aizier";"200066405";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27597";"Saint-Pierre-du-Val";"200066827";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76531";"Rocquefort";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76471";"Norville";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76626";"Saint-Nicolas-de-la-Haie";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76718";"Valliquerville";"247600620";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";40;737;0,695406915480596
"913";"76164";"Rives-en-Seine";"200010700";"76";"28";12,08933088569;9,72021382369042;15,0358751273035;"commune";372;737;0,695406915480596
"913";"27601";"Saint-Samson-de-la-Roque";"200065787";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76559";"Saint-Aubin-de-Crétot";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"27260";"Foulbec";"200066827";"27";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76169";"La Cerlangue";"200084952";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";2;737;0,695406915480596
"913";"76281";"La Frénaye";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";11;737;0,695406915480596
"913";"76622";"Saint-Maurice-d'Ételan";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76499";"Petiville";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76657";"Saint-Vigor-d'Ymonville";"200084952";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
"913";"76398";"Louvetot";"200010700";"76";"28";12,1080008617578;9,72757109650043;15,070944577426;"maille";0;737;0,695406915480596
