"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"947";"02654";"Romery";"200071983";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";0;814;0,670989271182212
"947";"02670";"Saint-Algis";"240200444";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";0;814;0,670989271182212
"947";"59093";"Boulogne-sur-Helpe";"200043263";"59";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";6;814;0,670989271182212
"947";"02284";"Erloy";"240200444";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";0;814;0,670989271182212
"947";"02040";"Autreppes";"240200444";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";0;814;0,670989271182212
"947";"02445";"Luzoir";"240200444";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";1;814;0,670989271182212
"947";"59249";"Fourmies";"200043404";"59";"32";8,99306930484109;7,17540135323466;11,2711877064851;"commune";723;814;0,670989271182212
"947";"02418";"Lerzy";"240200444";"02";"32";8,18027728808176;6,5268402716254;10,2525776217964;"maille";2;814;0,670989271182212
"948";"17219";"Marennes-Hiers-Brouage";"241700699";"17";"75";11,0994409660463;8,87190251094254;13,886265049328;"commune";277;1419;0,729625667752166
"948";"17486";"La Brée-les-Bains";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";1;1419;0,729625667752166
"948";"17225";"Les Mathes";"241700640";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";27;1419;0,729625667752166
"948";"17093";"Le Château-d'Oléron";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";96;1419;0,729625667752166
"948";"17351";"Saint-Just-Luzac";"241700699";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";50;1419;0,729625667752166
"948";"17485";"Le Grand-Village-Plage";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";10;1419;0,729625667752166
"948";"17155";"Étaules";"241700640";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";44;1419;0,729625667752166
"948";"17337";"Saint-Georges-d'Oléron";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";88;1419;0,729625667752166
"948";"17385";"Saint-Pierre-d'Oléron";"241700624";"17";"75";12,6923147187844;10,1439732521915;15,8808436216912;"commune";205;1419;0,729625667752166
"948";"17140";"Dolus-d'Oléron";"241700624";"17";"75";11,6664777685637;9,32739293597909;14,5921485734111;"commune";140;1419;0,729625667752166
"948";"17323";"Saint-Denis-d'Oléron";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";2;1419;0,729625667752166
"948";"17348";"Saint-Jean-d'Angle";"200041762";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";3;1419;0,729625667752166
"948";"17237";"Moëze";"200041762";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";0;1419;0,729625667752166
"948";"17058";"Bourcefranc-le-Chapus";"241700699";"17";"75";11,1564971413097;8,88567920542078;14,007643713732;"commune";200;1419;0,729625667752166
"948";"17411";"Saint-Trojan-les-Bains";"241700624";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";17;1419;0,729625667752166
"948";"17375";"Saint-Nazaire-sur-Charente";"200041762";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";35;1419;0,729625667752166
"948";"17329";"Saint-Froult";"200041762";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";0;1419;0,729625667752166
"948";"17452";"La Tremblade";"241700640";"17";"75";11,9224417900903;9,5282761737748;14,918188310843;"commune";224;1419;0,729625667752166
"948";"17184";"La Gripperie-Saint-Symphorien";"200041762";"17";"75";12,0008044062633;9,59371637584804;15,011836993634;"maille";0;1419;0,729625667752166
"949";"27424";"Nagel-Séez-Mesnil";"242700276";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"28368";"La Saucelle";"200069912";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";1;562;0,720938663775522
"949";"28151";"Fessanvilliers-Mattanvilliers";"200040277";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"27643";"Tillières-sur-Avre";"200066462";"27";"28";9,38250539021369;7,67881192570133;11,4641963169776;"commune";122;562;0,720938663775522
"949";"28231";"La Mancelière";"200040277";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"27198";"Mesnils-sur-Iton";"200066462";"27";"28";9,99657364401046;8,13217203724158;12,2884125129774;"commune";211;562;0,720938663775522
"949";"28059";"Brezolles";"200040277";"28";"24";9,13390596047173;7,4791849365966;11,1547232488551;"commune";193;562;0,720938663775522
"949";"27036";"Bâlines";"200066462";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";33;562;0,720938663775522
"949";"27154";"Chavigny-Bailleul";"200071454";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";1;562;0,720938663775522
"949";"28159";"La Framboisière";"200069912";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"28090";"Les Châtelets";"200040277";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"27157";"Marbois";"200066462";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"28037";"Bérou-la-Mulotière";"200040277";"28";"24";10,2749348652252;8,39773778840938;12,5717531488462;"maille";1;562;0,720938663775522
"949";"27578";"Sainte-Marie-d'Attez";"200066462";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"949";"27457";"Piseux";"200066462";"27";"28";10,2749348652252;8,39773778840938;12,5717531488462;"maille";0;562;0,720938663775522
"95";"69141";"Mornant";"246900740";"69";"84";13,0998573879588;10,3993708482178;16,5016005381006;"commune";609;1161;0,830809467950089
"95";"42083";"Dargoire";"244200770";"42";"84";11,5201283311242;9,14042810021186;14,5193808550931;"maille";6;1161;0,830809467950089
"95";"69176";"Soucieu-en-Jarrest";"246900740";"69";"84";13,2161939814208;10,4845765172385;16,6594981749962;"commune";361;1161;0,830809467950089
"95";"69179";"Beauvallon";"246900740";"69";"84";11,9516923041935;9,48978632833114;15,0522829484231;"commune";169;1161;0,830809467950089
"95";"69051";"Chaussan";"246900740";"69";"84";11,5201283311242;9,14042810021186;14,5193808550931;"maille";16;1161;0,830809467950089
"950";"08021";"Arnicourt";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";0;1756;0,725555831319472
"950";"08427";"Sorbon";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";1;1756;0,725555831319472
"950";"08064";"Biermes";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";3;1756;0,725555831319472
"950";"08438";"Taizy";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";2;1756;0,725555831319472
"950";"08313";"Nanteuil-sur-Aisne";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";0;1756;0,725555831319472
"950";"08001";"Acy-Romance";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";7;1756;0,725555831319472
"950";"08403";"Sault-lès-Rethel";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";80;1756;0,725555831319472
"950";"08362";"Rethel";"200043156";"08";"44";9,89854906380551;7,51292753928739;13,0416902141264;"commune";1658;1756;0,725555831319472
"950";"08144";"Doux";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";0;1756;0,725555831319472
"950";"08048";"Barby";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";5;1756;0,725555831319472
"950";"08062";"Bertoncourt";"200043156";"08";"44";9,51722894579863;7,20959496222804;12,5634861987802;"maille";0;1756;0,725555831319472
"951";"25322";"Laire";"247000722";"25";"27";9,05146930467939;7,05431929597163;11,6140329259463;"maille";14;6887;0,728768247721088
"951";"70579";"Vyans-le-Val";"247000722";"70";"27";9,05146930467939;7,05431929597163;11,6140329259463;"maille";7;6887;0,728768247721088
"951";"25008";"Aibre";"247000722";"25";"27";9,05146930467939;7,05431929597163;11,6140329259463;"maille";12;6887;0,728768247721088
"951";"70547";"Verlans";"247000722";"70";"27";9,05146930467939;7,05431929597163;11,6140329259463;"maille";2;6887;0,728768247721088
"951";"25388";"Montbéliard";"200065647";"25";"27";10,3290676321393;8,08560041796939;13,1950173931674;"commune";6852;6887;0,728768247721088
"952";"35050";"Cardroc";"243500733";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";1;641;0,812130104756587
"952";"35276";"Saint-Gondran";"243500667";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";0;641;0,812130104756587
"952";"35120";"Gévezé";"243500139";"35";"53";13,0725026202825;10,7842040710543;15,8463548752733;"commune";431;641;0,812130104756587
"952";"35058";"La Chapelle-Chaussée";"243500139";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";19;641;0,812130104756587
"952";"35134";"Les Iffs";"243500733";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";0;641;0,812130104756587
"952";"35356";"Vignoc";"243500667";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";54;641;0,812130104756587
"952";"35317";"Saint-Symphorien";"243500667";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";2;641;0,812130104756587
"952";"35258";"Saint-Brieuc-des-Iffs";"243500733";"35";"53";11,8702814334693;9,7984143073443;14,3802432608053;"maille";1;641;0,812130104756587
"952";"35130";"Hédé-Bazouges";"243500733";"35";"53";12,1253044032321;9,99207941693322;14,7139549973838;"commune";133;641;0,812130104756587
"953";"95008";"Aincourt";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";27;713;0,829502534114637
"953";"95543";"Saint-Cyr-en-Arthies";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";0;713;0,829502534114637
"953";"78113";"Brueil-en-Vexin";"200059889";"78";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";57;713;0,829502534114637
"953";"78536";"Sailly";"200059889";"78";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";10;713;0,829502534114637
"953";"95676";"Villers-en-Arthies";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";12;713;0,829502534114637
"953";"78296";"Guitrancourt";"200059889";"78";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";59;713;0,829502534114637
"953";"95157";"Chérence";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";0;713;0,829502534114637
"953";"78327";"Juziers";"200059889";"78";"11";15,085330019824;12,6699336330447;17,9611976193372;"commune";534;713;0,829502534114637
"953";"95656";"Vienne-en-Arthies";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";6;713;0,829502534114637
"953";"95024";"Arthies";"249500513";"95";"11";13,9406686032262;11,7141972744199;16,5903165664931;"maille";8;713;0,829502534114637
"954";"03163";"Mariol";"200071363";"03";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";37;626;0,764332525947378
"954";"63387";"Saint-Priest-Bramefant";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";0;626;0,764332525947378
"954";"03045";"Busset";"200071363";"03";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";10;626;0,764332525947378
"954";"63033";"Beaumont-lès-Randan";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";1;626;0,764332525947378
"954";"63295";"Randan";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";48;626;0,764332525947378
"954";"03264";"Saint-Yorre";"200071363";"03";"84";8,90063820927007;7,29347551379784;10,8619492013714;"commune";150;626;0,764332525947378
"954";"63400";"Saint-Sylvestre-Pragoulin";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";8;626;0,764332525947378
"954";"63138";"Dorat";"200070712";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";5;626;0,764332525947378
"954";"63210";"Maringues";"200071199";"63";"84";8,9215011045955;7,31736811357284;10,8772964164073;"commune";260;626;0,764332525947378
"954";"03126";"Hauterive";"200071363";"03";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";82;626;0,764332525947378
"954";"63232";"Mons";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";0;626;0,764332525947378
"954";"63201";"Luzillat";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";8;626;0,764332525947378
"954";"63461";"Vinzelles";"246301097";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";0;626;0,764332525947378
"954";"63332";"Saint-Clément-de-Régnat";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";0;626;0,764332525947378
"954";"63333";"Saint-Denis-Combarnazat";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";3;626;0,764332525947378
"954";"63095";"Charnat";"200070712";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";0;626;0,764332525947378
"954";"63061";"Bussières-et-Pruns";"200071199";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";2;626;0,764332525947378
"954";"03056";"La Chapelle";"200071363";"03";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";2;626;0,764332525947378
"954";"63271";"Paslières";"200070712";"63";"84";9,22902622145578;7,5665508351669;11,2567703372126;"maille";10;626;0,764332525947378
"955";"57352";"Jussy";"200039865";"57";"44";12,5793468679627;9,88497893806226;16,008123903554;"maille";13;607;0,758461431824069
"955";"57487";"Moulins-lès-Metz";"200039865";"57";"44";13,3052069666418;10,4647636349951;16,9166298064464;"commune";578;607;0,758461431824069
"955";"57701";"Vaux";"200039865";"57";"44";12,5793468679627;9,88497893806226;16,008123903554;"maille";16;607;0,758461431824069
"956";"37058";"La Chapelle-sur-Loire";"200072981";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";13;535;0,804890509266866
"956";"37089";"Cravant-les-Côteaux";"200043081";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";9;535;0,804890509266866
"956";"37014";"Azay-le-Rideau";"200072650";"37";"24";9,9331312424417;7,9474574631227;12,4149259983335;"commune";297;535;0,804890509266866
"956";"37128";"Lignières-de-Touraine";"200072650";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";16;535;0,804890509266866
"956";"37011";"Avoine";"200043081";"37";"24";10,2796486424003;8,17593861217893;12,9246538194152;"commune";104;535;0,804890509266866
"956";"37024";"Benais";"200072981";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";7;535;0,804890509266866
"956";"37228";"Saint-Nicolas-de-Bourgueil";"200072981";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";7;535;0,804890509266866
"956";"37042";"Candes-Saint-Martin";"200043081";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";1;535;0,804890509266866
"956";"37038";"Bréhémont";"200072650";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";5;535;0,804890509266866
"956";"37178";"Panzoult";"200072668";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";0;535;0,804890509266866
"956";"37067";"Cheillé";"200072650";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";33;535;0,804890509266866
"956";"37197";"Rigny-Ussé";"200072650";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";5;535;0,804890509266866
"956";"49219";"Montsoreau";"200071876";"49";"52";8,478200519255;6,7762150864756;10,6076745096474;"maille";6;535;0,804890509266866
"956";"37193";"Restigné";"200072981";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";27;535;0,804890509266866
"956";"37242";"Savigny-en-Véron";"200043081";"37";"24";8,478200519255;6,7762150864756;10,6076745096474;"maille";5;535;0,804890509266866
"957";"57596";"Rosbruck";"245700372";"57";"44";9,55659459593024;7,59532375735447;12,0243064270342;"maille";39;535;0,690253602206556
"957";"57484";"Morsbach";"245700372";"57";"44";9,43986897589003;7,52325609529481;11,8447551370347;"commune";311;535;0,690253602206556
"957";"57144";"Cocheren";"245700372";"57";"44";9,42985228895832;7,46869672252918;11,9059746961395;"commune";185;535;0,690253602206556
"958";"63456";"Vichel";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";2;471;0,720932892588356
"958";"43001";"Agnat";"200085728";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";1;471;0,720932892588356
"958";"63205";"Manglieu";"200069177";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";1;471;0,720932892588356
"958";"63185";"Lamontgie";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";14;471;0,720932892588356
"958";"63423";"Sugères";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";5;471;0,720932892588356
"958";"43074";"Cohade";"200085728";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";11;471;0,720932892588356
"958";"43064";"Chassignolles";"244301099";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";3;471;0,720932892588356
"958";"63010";"Arlanc";"200070761";"63";"84";7,01772193632887;5,50322938516461;8,94900389004197;"commune";131;471;0,720932892588356
"958";"63119";"Condat-lès-Montboissier";"200070761";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";3;471;0,720932892588356
"958";"63137";"Doranges";"200070761";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";2;471;0,720932892588356
"958";"63277";"Peslières";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63389";"Saint-Quentin-sur-Sauxillanges";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";3;471;0,720932892588356
"958";"63091";"Charbonnier-les-Mines";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";22;471;0,720932892588356
"958";"63031";"Beaulieu";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";13;471;0,720932892588356
"958";"63366";"Saint-Jean-en-Val";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63392";"Saint-Rémy-de-Chargnat";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";8;471;0,720932892588356
"958";"63328";"Sainte-Catherine";"200070761";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63242";"Moriat";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";4;471;0,720932892588356
"958";"63158";"Fayet-Ronaye";"200070761";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";1;471;0,720932892588356
"958";"63415";"Sauxillanges";"200070407";"63";"84";7,86794998066768;6,19357732816518;9,99497279492717;"commune";152;471;0,720932892588356
"958";"63022";"Auzat-la-Combelle";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";56;471;0,720932892588356
"958";"63029";"Bansat";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";2;471;0,720932892588356
"958";"43055";"Chaniat";"200085728";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";8;471;0,720932892588356
"958";"63439";"Usson";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";4;471;0,720932892588356
"958";"63448";"Le Vernet-Chaméane";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";12;471;0,720932892588356
"958";"63145";"Égliseneuve-des-Liards";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63405";"Sallèdes";"200069177";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";4;471;0,720932892588356
"958";"43052";"Champagnac-le-Vieux";"244301099";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63256";"Novacelles";"200070761";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";0;471;0,720932892588356
"958";"63340";"Saint-Étienne-sur-Usson";"200070407";"63";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";5;471;0,720932892588356
"958";"43017";"Azérat";"244301099";"43";"84";7,59320063215345;5,97195298709283;9,65457966007918;"maille";4;471;0,720932892588356
"959";"17345";"Saint-Hilaire-du-Bois";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";1;800;0,783867889930401
"959";"17006";"Allas-Champagne";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";3;800;0,783867889930401
"959";"17047";"Biron";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17259";"Neulles";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17227";"Mazerolles";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";1;800;0,783867889930401
"959";"17295";"Réaux sur Trèfle";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";5;800;0,783867889930401
"959";"17196";"Jazennes";"241700632";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17341";"Saint-Germain-de-Vibrac";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17082";"Champagnac";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";13;800;0,783867889930401
"959";"17215";"Lussac";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17339";"Saint-Germain-de-Lusignan";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";35;800;0,783867889930401
"959";"17363";"Saint-Martial-de-Vitaterne";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";3;800;0,783867889930401
"959";"17357";"Saint-Maigrin";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";3;800;0,783867889930401
"959";"17476";"Villexavier";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";2;800;0,783867889930401
"959";"17220";"Marignac";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";1;800;0,783867889930401
"959";"17283";"Pons";"200041523";"17";"75";10,2821960254949;8,43556315438315;12,5330761173626;"commune";697;800;0,783867889930401
"959";"17233";"Meux";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";0;800;0,783867889930401
"959";"17187";"Guitinières";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";5;800;0,783867889930401
"959";"17027";"Avy";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";5;800;0,783867889930401
"959";"17343";"Saint-Grégoire-d'Ardennes";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";1;800;0,783867889930401
"959";"17402";"Saint-Sigismond-de-Clermont";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";2;800;0,783867889930401
"959";"17403";"Saint-Simon-de-Bordes";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";10;800;0,783867889930401
"959";"17020";"Arthenac";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";1;800;0,783867889930401
"959";"17108";"Clam";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";4;800;0,783867889930401
"959";"17056";"Bougneau";"200041523";"17";"75";10,937500570369;8,97199640124108;13,3335896913952;"maille";8;800;0,783867889930401
"96";"56228";"Saint-Marcel";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";17;503;0,767485224632952
"96";"56053";"Elven";"200067932";"56";"53";11,177309357699;8,67097418272521;14,4080978497899;"commune";222;503;0,767485224632952
"96";"56112";"Lizio";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";4;503;0,767485224632952
"96";"56219";"Saint-Guyomard";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";2;503;0,767485224632952
"96";"56202";"Saint-Abraham";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";0;503;0,767485224632952
"96";"56197";"Val d'Oust";"200066777";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";62;503;0,767485224632952
"96";"56045";"Le Cours";"245614383";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";12;503;0,767485224632952
"96";"56133";"Missiriac";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";6;503;0,767485224632952
"96";"56222";"Saint-Jean-Brévelay";"200096683";"56";"53";10,3895485597648;8,06935053553542;13,3768782010843;"commune";122;503;0,767485224632952
"96";"56172";"Plumelec";"200096683";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";55;503;0,767485224632952
"96";"56020";"Bohal";"200066785";"56";"53";9,42598469713329;7,33424871835612;12,1142861283419;"maille";1;503;0,767485224632952
"960";"2A099";"Cozzano";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2A094";"Corrano";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2A064";"Cardo-Torgia";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2B277";"Serra-di-Fiumorbo";"200033827";"2B";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";4;737;0,796992808001057
"960";"2A031";"Bastelica";"242000503";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";13;737;0,796992808001057
"960";"2A130";"Grosseto-Prugna";"200038958";"2A";"94";18,8815979702678;14,3046518383601;24,9229932989193;"commune";385;737;0,796992808001057
"960";"2B342";"Ventiseri";"200033827";"2B";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";44;737;0,796992808001057
"960";"2A331";"Urbalacone";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2A360";"Zigliara";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2A098";"Coti-Chiavari";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";8;737;0,796992808001057
"960";"2A276";"Serra-di-Ferro";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";4;737;0,796992808001057
"960";"2A133";"Guitera-les-Bains";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
"960";"2B283";"Solaro";"200033827";"2B";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";13;737;0,796992808001057
"960";"2A200";"Palneca";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";1;737;0,796992808001057
"960";"2A117";"Forciolo";"200038958";"2A";"94";15,1744982809828;11,5099537414297;20,0057622517383;"maille";0;737;0,796992808001057
